row_id,num_sold
31489,5.04574435788824e+20
31488,2.0971080274376288e+20
31490,1.740196173671773e+20
31492,1.9521027099322976e+21
31491,5.733023919584974e+20
31493,2.4424709629090464e+20
31495,2.630587445244219e+21
31494,8.645031031706925e+20
31496,4.5340756267864005e+20
31498,2383758.0
31497,1578475.375
31499,716115.8125
31501,1322582.0
31500,897379.5625
31502,390537.03125
31504,1.583400889738823e+21
31503,5.8946630360233935e+20
31505,3.834431573050209e+20
31507,3.268126015694041e+21
31506,1.0354731854558145e+21
31508,4.9342950445470974e+20
31510,5.483670867216538e+19
31509,1.329267556637003e+19
31511,6.363291054602453e+18
31513,1.3796681756957433e+21
31512,3.8242069945211945e+20
31514,1.407184360178419e+20
31516,2443320.75
31515,1617917.25
31517,734010.3125
31519,1355630.0
31518,919802.9375
31520,400295.78125
31522,3.1964562941740203e+21
31521,9.84219758790292e+20
31523,4.379679565186188e+20
31525,6.873881406690002e+20
31524,1.777526088770582e+20
31526,5.2823423716870324e+19
31528,3.033638501270625e+21
31527,1.0367882365470067e+21
31529,5.807610566288647e+20
31531,1.2790386549062422e+20
31530,1.0449319585341296e+20
31532,1.0688375403452354e+20
31534,2504371.75
31533,1658344.5
31535,752351.9375
31537,1389503.75
31536,942786.5
31538,410298.40625
31540,2.1381458475890193e+20
31539,5.2615598427034616e+19
31541,1.27130636137414e+19
31543,1.1642424281701496e+21
31542,4.977539452594039e+20
31544,3.4218740515291215e+20
31546,2.6714930777096716e+21
31545,7.865355197842593e+20
31547,3.122074701990881e+20
31549,4.266067398124001e+21
31548,1.396143328295083e+21
31550,7.25528351857015e+20
31552,2566948.0
31551,1699781.875
31553,771151.8125
31555,1424223.75
31554,966344.375
31556,420550.9375
31558,3.0674757341209197e+21
31557,1.1403853832003403e+21
31559,6.645760011814851e+20
31561,5.010058115915933e+21
31560,1.5551721865369763e+21
31562,7.170755175689056e+20
31564,6.20727794125127e+19
31563,1.948247083293501e+19
31565,2.278553350514619e+19
31567,1.719686851337472e+21
31566,4.665536755440508e+20
31568,1.5719890145736707e+20
31570,2631087.5
31569,1742254.25
31571,790421.4375
31573,1459811.375
31572,990490.8125
31574,431059.65625
31576,4.6884563480003824e+21
31575,1.3977325360135914e+21
31577,6.03519786239549e+20
31579,7.653183582522751e+20
31578,1.8265541039014858e+20
31580,4.9412633094392906e+19
31582,5.176206039268792e+21
31581,1.7704853440718858e+21
31583,9.408550201908066e+20
31585,6.421336494446236e+20
31584,2.962834456041478e+20
31586,2.469876246250898e+20
31588,2696829.75
31587,1785787.875
31589,810172.4375
31591,1496288.0
31590,1015240.5
31592,441830.90625
31594,2.1768164631862732e+20
31593,4.541491436891564e+19
31595,1.3867233064045773e+19
31597,2.662948623316643e+21
31596,1.0000235935701769e+21
31598,6.656156993767101e+20
31600,3.664715813630054e+21
31599,1.0207832175275179e+21
31601,3.943620290484644e+20
31603,6.843852952487068e+21
31602,2.2435366935314416e+21
31604,1.1128700079582227e+21
31606,2764214.75
31605,1830409.375
31607,830417.0
31609,1533675.875
31608,1040608.5625
31610,452871.28125
31612,5.827051620717587e+21
31611,2.008112993335486e+21
31613,1.1396147047141065e+21
31615,7.413504262153907e+21
31614,2.2737499360565867e+21
31616,1.0472110438283697e+21
31618,9.62391884519776e+19
31617,4.085965968527222e+19
31619,1.3174065089816717e+20
31621,2.1034157761125983e+21
31620,5.3100571015814054e+20
31622,1.7890458040361864e+20
31624,2833283.5
31623,1876145.75
31625,851167.375
31627,1571998.0
31626,1066610.5
31628,464187.46875
31630,6.562322243731023e+21
31629,1.9428309241994485e+21
31631,8.247064821134797e+20
31633,7.866529652182918e+20
31632,1.7332773428223646e+20
31634,5.161370583961908e+19
31636,8.785166163612092e+21
31635,2.8892094685957367e+21
31637,1.5165756340429694e+21
31639,1.648829748075215e+21
31638,6.855420166654992e+20
31640,5.720057422939077e+20
31642,2904077.5
31641,1923025.0
31643,872436.1875
31645,1611277.625
31644,1093262.125
31646,475786.34375
31648,1.8920600160127523e+20
31647,4.526795804279361e+19
31649,2.12470330638876e+19
31651,5.226815803031321e+21
31650,1.9486789890530775e+21
31652,1.27161612458601e+21
31654,4.6542855673026854e+21
31653,1.306816259273538e+21
31655,4.7793578473041586e+20
31657,1.0945111685197399e+22
31656,3.473340976964479e+21
31658,1.6597307109732652e+21
31660,2976640.25
31659,1971075.5
31661,894236.4375
31663,1651538.75
31662,1120579.75
31664,487675.0625
31666,1.008460440079609e+22
31665,3.4574838026765074e+21
31667,1.936943030636615e+21
31669,1.0763236066045855e+22
31668,3.310773978265333e+21
31670,1.4777403907687118e+21
31672,3.801043363156512e+20
31671,3.305292745675102e+20
31673,3.488775375837431e+20
31675,2.3270964810176738e+21
31674,6.141679846085131e+20
31676,1.808606379777112e+20
31678,3051016.25
31677,2020326.5
31679,916581.375
31681,1692805.75
31680,1148579.75
31682,499860.90625
31684,9.030848219334268e+21
31683,2.6567454777798935e+21
31685,1.0595642768687586e+21
31687,7.254581238503257e+20
31686,1.8365619466984332e+20
31688,4.383030700705789e+19
31690,1.4231763257958628e+22
31689,4.674196262730267e+21
31691,2.427792605823539e+21
31693,3.801188393138262e+21
31692,1.6303490862668117e+21
31694,1.1301690378143945e+21
31696,3127250.5
31695,2070807.75
31697,939484.4375
31699,1735104.0
31698,1177279.25
31700,512351.15625
31702,2.0728077649326165e+20
31701,6.565360291115591e+19
31703,6.650049954342712e+19
31705,1.013864309272491e+22
31704,3.7772725902670645e+21
31706,2.2121650407396438e+21
31708,5.863697410885501e+21
31707,1.5856190532927913e+21
31709,5.3791648378634056e+20
31711,1.677869296242472e+22
31710,5.233744591058031e+21
31712,2.413728708612191e+21
31714,3205389.5
31713,2122550.5
31715,962959.8125
31717,1778458.75
31716,1206696.0
31718,525153.5625
31720,1.7239887459965316e+22
31719,5.905870806646058e+21
31721,3.1435297098781856e+21
31723,1.5747340500259205e+22
31722,4.7202112289729717e+21
31724,2.0387328264644896e+21
31726,2.0692616024385273e+21
31725,9.622174931795176e+20
31727,8.055091850143712e+20
31729,2.6398761194756705e+21
31728,6.274862546065545e+20
31730,1.7048979801392336e+20
31732,3285480.5
31731,2175586.0
31733,987021.8125
31735,1822896.875
31734,1236847.625
31736,538275.8125
31738,1.2358021492692717e+22
31737,3.470814739048501e+21
31739,1.3412420563001347e+21
31741,7.575096794483681e+20
31740,1.5719413397494904e+20
31742,4.6783678802147934e+19
31744,2.2871636542192307e+22
31743,7.513314162995599e+21
31745,3.733213593637522e+21
31747,8.774455477798298e+21
31746,3.2997677437259927e+21
31748,2.199437164505253e+21
31750,3367572.75
31749,2229946.5
31751,1011684.9375
31753,1868445.125
31752,1267752.625
31754,551725.8125
31756,3.213345426095357e+20
31755,1.3251729313547e+20
31757,4.207439397437403e+20
31759,1.9352676915752332e+22
31758,6.680875000321924e+21
31760,3.7978270189663835e+21
31762,7.130068530755485e+21
31761,1.8234565421515292e+21
31763,6.132914715310361e+20
31765,2.49067253936083e+22
31764,7.665540896950302e+21
31766,3.524357753543332e+21
31768,3451716.5
31767,2285665.25
31769,1036964.3125
31771,1915131.5
31770,1299429.75
31772,565511.875
31774,2.932971959484812e+22
31773,9.653098757899027e+21
31775,5.073137784096698e+21
31777,2.2112250832024163e+22
31776,6.573992196265447e+21
31778,2.788531498925869e+21
31780,5.377001843404873e+21
31779,2.2484381580383926e+21
31781,1.8790771234494617e+21
31783,2.682780224275769e+21
31782,6.037457402771035e+20
31784,1.783851007419131e+20
31786,3537962.5
31785,2342776.25
31787,1062875.25
31789,1962984.375
31788,1331898.5
31790,579642.4375
31792,1.576398805628178e+22
31791,4.4531497413947383e+21
31793,1.6273779771501424e+21
31795,6.460982244915932e+20
31794,1.555544014981211e+20
31796,7.091092655545988e+19
31798,3.6655576489904e+22
31797,1.1644286520147413e+22
31799,5.583956320031382e+21
31801,1.724002144205423e+22
31800,6.452791886043605e+21
31802,4.216633073864215e+21
31804,3626363.25
31803,2401314.5
31805,1089433.625
31807,2012033.0
31806,1365178.375
31808,594126.0
31810,1.1261865187376596e+21
31809,1.0374904462451556e+21
31811,1.1377792767597205e+21
31813,3.3517567348744043e+22
31812,1.1536299208282324e+22
31814,6.461341969936168e+21
31816,7.934949604359326e+21
31815,2.1110099709842518e+21
31817,6.217533130184002e+20
31819,3.625813607458837e+22
31818,1.1128921600388898e+22
31820,4.987024455621746e+21
31822,3716972.5
31821,2461315.0
31823,1116655.5
31825,2062307.0
31824,1399289.75
31826,608971.4375
31828,4.7477055358130826e+22
31827,1.5656692046959491e+22
31829,8.12704163926556e+21
31831,3.0538152468461935e+22
31830,8.963995660565673e+21
31832,3.5966044987656094e+21
31834,1.2424705166475285e+22
31833,5.326856513353916e+21
31835,3.7320665831074263e+21
31837,2.491626908416865e+21
31836,6.359206522836893e+20
31838,1.519339296101803e+20
31840,3809845.5
31839,2522814.5
31841,1144557.5
31843,2113837.25
31842,1434253.375
31844,624187.9375
31846,1.9989850694632337e+22
31845,5.38172048991445e+21
31847,1.8399371835129148e+21
31849,6.985375756027418e+20
31848,2.2057283413409687e+20
31850,1.907146546998862e+20
31852,5.618800332578376e+22
31851,1.762155852118571e+22
31853,8.12966948964813e+21
31855,3.354643091875586e+22
31854,1.248877224887435e+22
31856,7.365375981786059e+21
31858,3905039.0
31857,2585850.75
31859,1173156.75
31861,2166655.0
31860,1470090.5
31862,639784.5625
31864,6.624205080310814e+21
31863,3.1293394304022945e+21
31865,2.623537341502547e+21
31867,5.749948756607107e+22
31866,1.9668422033827464e+22
31868,1.0507328024419781e+22
31870,9.091354643277944e+21
31869,2.151785843485441e+21
31871,5.8856586515184196e+20
31873,5.289161609652806e+22
31872,1.594737688490812e+22
31874,6.892133792292293e+21
31876,4002611.0
31875,2650462.0
31877,1202470.5
31879,2220792.25
31878,1506823.125
31880,655770.8125
31882,7.655415003548122e+22
31881,2.5119966332364666e+22
31883,1.2530234638843737e+22
31885,4.167110929411696e+22
31884,1.1810547033490957e+22
31886,4.566144211620534e+21
31888,2.8833499477105556e+22
31887,1.0901104761438548e+22
31889,7.263729738196307e+21
31891,2.6307335307571317e+21
31890,5.44484807921e+20
31892,1.5836162180960066e+20
31894,4102621.0
31893,2716687.25
31895,1232516.5
31897,2276282.0
31896,1544473.5
31898,672156.4375
31900,2.4159346280046726e+22
31899,6.273241813149645e+21
31901,2.1048360988450803e+21
31903,1.0764472867093521e+21
31902,4.294850044080014e+20
31904,1.339933901345872e+21
31906,8.38378487344253e+22
31905,2.579253615251599e+22
31907,1.1868376630406114e+22
31909,6.41634324094938e+22
31908,2.2245183582225257e+22
31910,1.2654561010156927e+22
31912,4205130.0
31911,2784567.25
31913,1263313.25
31915,2333158.25
31914,1583064.625
31916,688951.5
31918,1.753792329840572e+22
31917,7.380627421924149e+21
31919,6.169638192571847e+21
31921,9.7803610258093e+22
31920,3.227535972972476e+22
31922,1.6970106079687127e+22
31924,9.142757603524844e+21
31923,2.1085045622165503e+21
31925,6.176202751978693e+20
31927,7.467623455926065e+22
31926,2.21906945303337e+22
31928,9.435654834790418e+21
31930,4310200.0
31929,2854143.25
31931,1294879.5
31933,2391455.5
31932,1622620.0
31934,706166.1875
31936,1.2264267357089969e+23
31935,3.906211548318607e+22
31937,1.8787727364096468e+22
31939,5.357730715419373e+22
31938,1.510451132614713e+22
31940,5.549484079633628e+21
31942,5.691705954426138e+22
31941,2.135994928406987e+22
31943,1.3983671213485856e+22
31945,2.2127900559254298e+21
31944,5.355419608828095e+20
31946,2.3665286623487905e+20
31948,4417895.5
31947,2925458.0
31949,1327234.5
31951,2451209.5
31950,1663163.75
31952,723811.0
31954,2.722180528565773e+22
31953,7.199959330422694e+21
31955,2.1423161808439644e+21
31957,3.3030238462565815e+21
31956,3.2371029696608993e+21
31958,3.7041042959710363e+21
31960,1.2204364077726388e+23
31959,3.7429312920284763e+22
31961,1.6831835438027691e+22
31963,1.1153933691999388e+23
31962,3.846830686511802e+22
31964,2.156204606554831e+22
31966,4528281.0
31965,2998554.25
31967,1360398.0
31969,2512456.5
31968,1704720.25
31970,741896.75
31972,4.056291303740953e+22
31971,1.7395512722788824e+22
31973,1.2319085622114285e+22
31975,1.5858710916164375e+23
31974,5.240666398505318e+22
31976,2.72195129534474e+22
31978,8.639701584497886e+21
31977,2.1764714804179422e+21
31979,5.2769922360672046e+20
31981,1.0314669887040387e+23
31980,3.0269697398274007e+22
31982,1.2213373753960924e+22
31984,4641425.0
31983,3073476.75
31985,1394390.0
31987,2575233.5
31986,1747315.0
31988,760434.3125
31990,1.88425744521584e+23
31989,5.927769785014129e+22
31991,2.740331160963983e+22
31993,6.796283568832976e+22
31992,1.829875466405425e+22
31994,6.298780600736556e+21
31996,1.1092980173202705e+23
31995,4.127488710250053e+22
31997,2.4520532718362026e+22
31999,2.366773334472296e+21
31998,7.389837001687145e+20
32000,5.2805747088332895e+20
32002,4757395.5
32001,3150271.5
32003,1429231.25
32005,2639579.25
32004,1790974.0
32006,779435.0625
32008,3.1138545349185205e+22
32007,7.409539405631961e+21
32009,2.03377731876201e+21
32011,2.1111573512820575e+22
32010,1.0193659065772867e+22
32012,8.531169900027837e+21
32014,1.7794583215989583e+23
32013,5.382931958214213e+22
32015,2.3321291691587673e+22
32017,1.917503017665089e+23
32016,6.546954385542565e+22
32018,3.512410491861853e+22
32020,4876263.5
32019,3228984.75
32021,1464943.25
32023,2705532.5
32022,1835724.0
32024,798910.5
32026,9.461791700407844e+22
32025,3.6060031734179596e+22
32027,2.397419429216627e+22
32029,2.5626137603843867e+23
32028,8.393321696013449e+22
32030,4.206742155772593e+22
32032,9.07032227006817e+21
32031,1.89745209140411e+21
32033,5.3943095989853225e+20
32035,1.4083798167741315e+23
32034,4.012910830690269e+22
32036,1.5565667543090893e+22
32038,4998102.0
32037,3309664.75
32039,1501547.25
32041,2773133.5
32040,1881592.0
32042,818872.5
32044,2.8227980599286413e+23
32043,8.669486928763435e+22
32045,3.998076874237636e+22
32047,8.22030240552913e+22
32046,2.153070101214181e+22
32048,7.242983906512824e+21
32050,2.1259065499897033e+23
32049,7.413491089124997e+22
32051,4.2161087422775985e+22
32053,3.586126874232532e+21
32052,1.3991558142333288e+21
32054,4.2536808102988716e+21
32056,5122985.0
32055,3392360.0
32057,1539065.75
32059,2842423.5
32058,1928606.125
32060,839333.25
32062,3.1393460347093444e+22
32061,7.319227596404393e+21
32063,2.1456463112934282e+21
32065,5.722180462024666e+22
32064,2.419609565300607e+22
32066,2.024025758931358e+22
32068,2.522394453984147e+23
32067,7.481882753066245e+22
32069,3.194061167302194e+22
32071,3.2603712224596755e+23
32070,1.0799204965189775e+23
32072,5.676986839764003e+22
32074,5250988.0
32073,3477122.0
32075,1577521.75
32077,2913445.0
32076,1976795.0
32078,860305.3125
32080,1.8805309867401685e+23
32079,7.064493192841212e+22
32081,4.636315304069552e+22
32083,4.102846274096977e+23
32082,1.3111749330648996e+23
32084,6.32306603654717e+22
32086,7.669455650926394e+21
32085,1.8314574683645296e+21
32087,7.936714030250837e+20
32089,1.821279108026691e+23
32088,5.113691910611234e+22
32090,1.8931489019601575e+22
32092,5382189.0
32091,3564002.0
32093,1616938.5
32095,2986241.0
32094,2026187.75
32096,881801.4375
32098,4.107649273027575e+23
32097,1.2595000905084952e+23
32099,5.683267109444371e+22
32101,9.33404529553763e+22
32100,2.4484677309928716e+22
32102,7.397661724564724e+21
32104,3.7156224546800196e+23
32103,1.2813567800760646e+23
32105,7.1975070078356e+22
32107,9.46883172734535e+21
32106,1.0091538818322334e+22
32108,1.203952917884489e+22
32110,5516668.0
32109,3653052.5
32111,1657340.25
32113,3060855.5
32112,2076814.5
32114,903834.5625
32116,2.99515045738014e+22
32115,7.426761170607025e+21
32117,1.8363929913436626e+21
32119,1.320853528952089e+23
32118,5.687249192234892e+22
32120,4.06404740301921e+22
32122,3.483760572616358e+23
32121,1.0227334281626567e+23
32123,4.151046589540865e+22
32125,5.30338920145161e+23
32124,1.7521611035375402e+23
32126,9.120318868741433e+22
32128,5654506.5
32127,3744327.75
32129,1698751.5
32131,3137334.5
32130,2128706.0
32132,926418.125
32134,3.662934662495427e+23
32133,1.365282530068017e+23
32135,8.16073509469775e+22
32137,6.327574049702176e+23
32136,1.991101743495503e+23
32138,9.242957290914285e+22
32140,8.04880679538874e+21
32139,2.476266537462788e+21
32141,1.6567014772739051e+21
32143,2.30973051641204e+23
32142,6.2294141326559636e+22
32144,2.1601560648678858e+22
32146,5795789.0
32145,3837883.5
32147,1741197.25
32149,3215724.25
32148,2181894.0
32150,949565.9375
32152,5.995968604819333e+23
32151,1.8142853780933547e+23
32153,7.897234884819856e+22
32155,1.065385579081602e+23
32154,2.5577329392522277e+22
32156,7.059316980609494e+21
32158,6.388559273840236e+23
32157,2.1806155576870598e+23
32159,1.1741003123585046e+23
32161,6.710178797197317e+22
32160,3.322596377647143e+22
32162,2.788816464192291e+22
32164,5940602.0
32163,3933777.0
32165,1784703.5
32167,3296072.75
32166,2236411.25
32168,973292.125
32170,3.126410795859611e+22
32169,6.6477487732628e+21
32171,1.8453675395011052e+21
32173,3.1047253781858704e+23
32172,1.1935246978393237e+23
32174,7.92615880306668e+22
32176,4.769659322988618e+23
32175,1.3603468550923965e+23
32177,5.311818769018144e+22
32179,8.571628392604287e+23
32178,2.8057649057059708e+23
32180,1.411402722916015e+23
32182,6089033.0
32181,4032066.0
32183,1829296.75
32185,3378428.5
32184,2292290.5
32186,997611.0625
32188,7.047605955246469e+23
32187,2.4708156281717983e+23
32189,1.406151525750501e+23
32191,9.497565593687899e+23
32190,2.9145978134370956e+23
32192,1.345308615360666e+23
32194,1.1928798048906824e+22
32193,4.587016425568559e+21
32195,1.3431454463876475e+22
32197,2.8074816778839244e+23
32196,7.3597329714529635e+22
32198,2.496257228078751e+22
32200,6241173.0
32199,4132811.0
32201,1875004.25
32203,3462842.0
32202,2349566.0
32204,1022537.625
32206,8.512961981842367e+23
32205,2.5231188129482133e+23
32207,1.079386639819149e+23
32209,1.0851708830365585e+23
32208,2.5244956984622893e+22
32210,7.459827162021133e+21
32212,1.0877126245942539e+24
32211,3.612913001290238e+23
32213,1.900896264255138e+23
32215,1.8643591009102363e+23
32214,7.928900594519823e+22
32216,6.6253895270128125e+22
32218,6397114.0
32217,4236073.5
32219,1921853.75
32221,3549365.0
32220,2408272.5
32222,1048087.0625
32224,2.6779432456859823e+22
32223,6.224744237612352e+21
32225,2.6671426004696317e+21
32227,6.211589425762786e+23
32226,2.335691426392025e+23
32228,1.5349751916515832e+23
32230,6.184521711138379e+23
32229,1.731921206236197e+23
32231,6.439123798944508e+22
32233,1.3737788950242246e+24
32232,4.399848941746866e+23
32234,2.128516476045757e+23
32236,6556950.5
32235,4341916.0
32237,1969873.75
32239,3638049.5
32238,2468446.0
32240,1074274.75
32242,1.2377036050607445e+24
32241,4.266446195888659e+23
32243,2.3999419404039135e+23
32245,1.384135733015296e+24
32244,4.236198219351388e+23
32246,1.9197517550310276e+23
32248,2.5971588014701172e+22
32247,3.1560505612672057e+22
32249,3.913169609742895e+22
32251,3.195587482251906e+23
32250,8.334619076310525e+22
32252,2.5456698224703344e+22
32254,6720780.5
32253,4450403.0
32255,2019093.625
32257,3728949.75
32256,2530122.5
32258,1101116.875
32260,1.1783592764541163e+24
32259,3.45330975395187e+23
32261,1.4119436953032548e+23
32263,1.0346948086289677e+23
32262,2.5351527914405175e+22
32264,6.377313245138736e+21
32266,1.7738390542430986e+24
32265,5.8549771134450214e+23
32267,3.0530629655644375e+23
32269,4.290123961001552e+23
32268,1.8618502356298208e+23
32270,1.341810939746065e+23
32272,6888704.0
32271,4561600.0
32273,2069543.25
32275,3822121.25
32274,2593340.0
32276,1128629.625
32278,2.7372635340777997e+22
32277,8.308350930763962e+21
32279,5.37803147886968e+21
32281,1.2080142910500494e+24
32280,4.519296293367748e+23
32282,2.716487348132829e+23
32284,7.867846195091487e+23
32283,2.1181520720073117e+23
32285,7.422016853579572e+22
32287,2.125719488475581e+24
32286,6.681991487705545e+23
32288,3.114624290166831e+23
32290,7060824.0
32289,4675575.0
32291,2121253.25
32293,3917620.25
32292,2658137.0
32294,1156829.75
32296,2.1271133705746506e+24
32295,7.267861520638441e+23
32297,3.924808532475886e+23
32299,2.021305728871614e+24
32298,6.108636417705157e+23
32300,2.6707023131690998e+23
32302,2.1299342092084533e+23
32301,1.082290470786885e+23
32303,9.142117191657832e+22
32305,3.661841548793872e+23
32304,8.806789071323005e+22
32306,2.460123497188469e+22
32308,7237244.0
32307,4792398.0
32309,2174255.5
32311,4015505.25
32310,2724553.25
32312,1185734.5
32314,1.6161702650742727e+24
32313,4.604895671053224e+23
32315,1.8083332406818368e+23
32317,1.0850086633779807e+23
32316,2.3174926955497946e+22
32318,6.338462942953225e+21
32320,2.8657962314141566e+24
32319,9.384348701935507e+23
32321,4.734319396568657e+23
32323,1.0189116014612761e+24
32322,3.949032133863616e+23
32324,2.6234291087445023e+23
32326,7418072.0
32325,4912140.0
32327,2228581.75
32329,4115836.25
32328,2792629.0
32330,1215361.375
32332,3.999904434966423e+22
32331,1.5047617352054558e+22
32333,4.214496453611e+22
32335,2.3375006484631291e+24
32334,8.230047294402834e+23
32336,4.689980917805239e+23
32338,9.593968566447481e+23
32337,2.5097932020827793e+23
32339,8.565533040724618e+22
32341,3.19462212666458e+24
32340,9.80163999361667e+23
32342,4.524878234889896e+23
32344,7603418.5
32343,5034874.0
32345,2284265.25
32347,4218674.0
32346,2862405.5
32348,1245728.5
32350,3.632139408531438e+24
32349,1.207888046145295e+24
32351,6.364992117134191e+23
32353,2.872452047260252e+24
32352,8.51095301612059e+23
32354,3.644935396080693e+23
32356,6.058901545724238e+23
32355,2.599944457983631e+23
32357,2.1649873464041438e+23
32359,3.760524423828814e+23
32358,8.687234714174977e+22
32360,2.577232850098798e+22
32362,7793395.5
32361,5160675.0
32363,2341340.0
32365,4324081.0
32364,2933925.5
32366,1276854.25
32368,2.0997084264101458e+24
32367,5.868784069038629e+23
32369,2.1888719168119255e+23
32371,9.35859171494665e+22
32370,2.1136032562396824e+22
32372,8.950957739644436e+21
32374,4.604764742404857e+24
32373,1.4752361315448152e+24
32375,7.163871603802606e+23
32377,2.048916181294315e+24
32376,7.726379844172465e+23
32378,5.075856899925717e+23
32380,7988118.0
32379,5289619.0
32381,2399841.25
32383,4432122.0
32382,3007232.25
32384,1308757.75
32386,8.351031994792515e+22
32385,9.864100056560702e+22
32387,1.2731993199990159e+23
32389,4.118736558849409e+24
32388,1.420905426216158e+24
32390,7.993713518053178e+23
32392,1.0937326762881526e+24
32391,2.8403680432268943e+23
32393,8.757139587591022e+22
32395,4.6705294026402645e+24
32394,1.423407554111531e+24
32396,6.482945354542696e+23
32398,8187706.0
32397,5421784.0
32399,2459804.0
32401,4542862.5
32400,3082370.25
32402,1341458.5
32404,5.929104057468531e+24
32403,1.9566908196066757e+24
32405,1.0208979410985256e+24
32407,3.9925322945779967e+24
32406,1.164474570716542e+24
32408,4.801111021634293e+23
32410,1.4032240779063192e+24
32409,6.095887988167966e+23
32411,4.43367349696421e+23
32413,3.577160184856439e+23
32412,8.658759354451039e+22
32414,2.217930267507627e+22
32416,8392280.0
32415,5557251.0
32417,2521264.75
32419,4656370.0
32418,3159385.75
32420,1374976.25
32422,2.687691188000234e+24
32421,7.191411295667961e+23
32423,2.5500534011676355e+23
32425,9.326082030676513e+22
32424,2.788867129688099e+22
32426,1.7480812025631128e+22
32428,7.130939409829828e+24
32427,2.2422884995026177e+24
32429,1.0481297308645572e+24
32431,3.9938691070625884e+24
32430,1.4960400236346934e+24
32432,9.04644686448563e+23
32434,8601967.0
32433,5696103.0
32435,2584261.0
32437,4772713.0
32436,3238325.75
32438,1409331.375
32440,6.730422117234377e+23
32439,3.5223992956913755e+23
32441,2.999662703918795e+23
32443,7.093371462602214e+24
32442,2.4221644303476164e+24
32444,1.3124832467710492e+24
32446,1.2643187979945936e+24
32445,3.0221843049353494e+23
32447,8.568833278531556e+22
32449,6.799618015982683e+24
32448,2.057100482825143e+24
32450,9.0169428826068e+23
32452,8816893.0
32451,5838424.0
32453,2648831.5
32455,4891963.0
32454,3319238.25
32456,1444544.875
32458,9.594362000910929e+24
32457,3.1382964347873887e+24
32459,1.5884491321871295e+24
32461,5.459298920634782e+24
32460,1.559317543954288e+24
32462,6.135794204322111e+23
32464,3.336206652037824e+24
32463,1.3061774867167902e+24
32465,8.680922468937254e+23
32467,3.7837075135586366e+23
32466,8.053344059423325e+22
32468,2.1753453553311182e+22
32470,9037190.0
32469,5984301.0
32471,2715015.0
32473,5014192.0
32472,3402172.25
32474,1480638.25
32476,3.261152615009423e+24
32475,8.562472754705828e+23
32477,2.9233636197518095e+23
32479,1.3474146786904096e+23
32478,4.9269623117813104e+22
32480,1.3165777213938709e+23
32482,1.0749988835828335e+25
32481,3.295354607904337e+24
32483,1.5220600208417892e+24
32485,7.74089253184208e+24
32484,2.740119716961478e+24
32486,1.5633752511897517e+24
32488,9262991.0
32487,6133823.0
32489,2782852.25
32491,5139475.0
32490,3487178.5
32492,1517633.25
32494,1.9680456552751723e+24
32493,8.529251321550581e+23
32495,7.073833478324394e+23
32497,1.2113976833205063e+25
32496,4.0363859698487274e+24
32498,2.1298189891155867e+24
32500,1.292629073770591e+24
32499,2.9957672703851046e+23
32501,8.834481705431706e+22
32503,9.699323398229584e+24
32502,2.869678118120168e+24
32504,1.2310508156335988e+24
32506,9494432.0
32505,6287081.0
32507,2852384.5
32509,5267889.0
32508,3574308.0
32510,1555552.625
32512,1.5418637247033834e+25
32511,4.943802928112712e+24
32513,2.4089110211914084e+24
32515,7.138278908128155e+24
32514,1.987478723696073e+24
32516,7.444915676100915e+23
32518,6.761976858239526e+24
32517,2.5564748857179195e+24
32519,1.678267482003526e+24
32521,3.243022636119104e+23
32520,7.197767315894062e+22
32522,3.0028020731470424e+22
32524,9731655.0
32523,6444168.0
32525,2923654.25
32527,5399511.0
32526,3663614.5
32528,1594419.5
32530,3.755191585409255e+24
32529,9.670221353610298e+23
32531,3.0172234998738082e+23
32533,2.7100821485987976e+23
32532,3.0666674393187983e+23
32534,4.1457897178398207e+23
32536,1.574353744456107e+25
32535,4.7801128622708884e+24
32537,2.1873114375554402e+24
32539,1.3704023914597577e+25
32538,4.7327900461927957e+24
32540,2.66183807618093e+24
32542,9974804.0
32541,6605180.0
32543,2996704.5
32545,5534422.0
32544,3755152.75
32546,1634257.375
32548,4.603224727505078e+24
32547,1.9939509367925597e+24
32549,1.466145057250614e+24
32551,1.9810959196622686e+25
32550,6.539910917854944e+24
32552,3.412392569753373e+24
32554,1.2455440477528234e+24
32553,2.953898745801322e+23
32555,7.728836287553218e+22
32557,1.3507231742976234e+25
32556,3.9237948262429604e+24
32558,1.630225963482499e+24
32560,10224030.0
32559,6770214.0
32561,3071579.5
32563,5672703.0
32562,3848978.0
32564,1675090.75
32566,2.3907672072430343e+25
32565,7.525739508799121e+24
32567,3.524484210117269e+24
32569,9.155199788287373e+24
32568,2.439171463692448e+24
32570,8.742567740636702e+23
32572,1.322481670289376e+25
32571,4.949679945482445e+24
32573,3.013966532652091e+24
32575,3.202798645975252e+23
32574,9.351810194627755e+22
32576,5.700378085868602e+22
32578,10479483.0
32577,6939371.5
32579,3148325.5
32581,5814439.0
32580,3945147.75
32582,1716944.375
32584,4.343078654514461e+24
32583,1.0352337994323714e+24
32585,2.9692558403866702e+23
32587,2.1114884018834663e+24
32586,1.1458600765639122e+24
32588,9.834960866251689e+23
32590,2.2857042375398234e+25
32589,6.928420677095103e+24
32591,3.0417758640343365e+24
32593,2.3665288772830827e+25
32592,8.068024785402236e+24
32594,4.3902951135837535e+24
32596,10741319.0
32595,7112756.5
32597,3226989.0
